Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00001,2.6026896854443837,47.469730521229735,50.35403891193304,Yes,Master,Yes
S00002,2.33214389523559,58.29014916888068,41.65654170640249,No,High School,No
S00003,2.653241964607215,47.469730521229735,43.730143832308606,No,Associate,No
S00004,2.9231615807191558,48.30580227703128,42.75598435196816,Yes,Bachelor,No
S00005,2.2823823856765264,55.08371851691064,48.97907284207088,No,Master,No
S00006,2.2823823856765264,46.65743889619238,46.93707110577134,Yes,High School,Yes
S00007,2.9391619220655967,28.869928474737232,59.08977720669071,No,Doctorate,Yes
S00008,2.6946271807700692,58.55608356779752,40.79877318122473,Yes,Doctorate,No
S00009,2.1633230256605382,60.835402459638026,59.08977720669071,No,Bachelor,Yes
S00010,2.617395832834079,28.869928474737232,29.211787091934564,Yes,High School,Yes
S00011,2.1633230256605382,35.58303703807325,48.739430097022456,No,Master,No
S00012,2.1633230256605382,65.04092525348322,29.532053102844113,Yes,Master,No
S00013,2.501435951739211,49.836363676869375,34.84920455737548,Yes,Bachelor,Yes
S00014,1.1631508098056809,47.37283018303329,35.349834486044784,No,Bachelor,Yes
S00015,1.1631508098056809,42.60727148994502,34.59853643329071,No,Associate,Yes
S00016,2.1041341542702074,35.755389045657395,38.767352377498746,Yes,High School,No
S00017,1.7749523509116738,45.166091130086876,59.08977720669071,Yes,High School,No
S00018,2.533696813957432,57.86425674804757,36.22371316822466,No,Bachelor,Yes
S00019,1.8718021769015913,47.152890932786676,29.275876749771435,No,Doctorate,No
S00020,1.3609765531356006,53.954592685946736,48.799355367147875,No,Associate,Yes
S00021,2.9069010598473755,65.04092525348322,46.51521372213329,No,Bachelor,Yes
S00022,2.2925347571405443,40.8693042301273,59.08977720669071,No,Doctorate,No
S00023,2.424802725718295,50.65327397381014,43.97323456331772,No,High School,No
S00024,1.3609765531356006,58.18372204215614,29.211787091934564,No,Bachelor,Yes
S00025,2.1162555148025524,36.84399083757853,40.430432638663014,Yes,High School,Yes
S00026,2.451005098112319,47.469730521229735,40.24609679841192,No,Doctorate,Yes
S00027,1.6486586255873816,65.04092525348322,32.90018554559996,No,High School,Yes
S00028,2.5572273113676265,43.55564556419044,39.19940757303617,Yes,High School,No
S00029,2.0794415416798357,58.87495453854638,42.99979621213297,Yes,Associate,No
S00030,2.2512917986064953,45.77459273425395,43.79093319308838,No,Doctorate,Yes
S00031,2.0794415416798357,65.04092525348322,31.507835239883438,No,Doctorate,Yes
S00032,2.9496883350525844,28.869928474737232,49.81660785794525,Yes,Associate,Yes
S00033,2.388762789235098,48.031693805276745,58.914483212500194,No,Associate,No
S00034,1.7404661748405044,30.52484482214412,46.87683653811861,No,Doctorate,Yes
S00035,2.714694743820879,39.515847319900516,54.272651895363516,No,High School,Yes
S00036,1.589235205116581,39.45929796407887,45.9720811469257,Yes,Master,No
S00037,2.4849066497880004,44.38977462420211,34.661225716155556,Yes,Master,Yes
S00038,1.1631508098056809,33.91015822276051,46.8165917401514,No,Master,Yes
S00039,1.4816045409242156,46.54722690387681,39.75398913088076,Yes,Master,Yes
S00040,2.4849066497880004,52.33507634136876,34.0964833303733,No,Master,Yes
S00041,2.3945026494215638,29.935431125887707,43.60853163977515,Yes,Master,Yes
S00042,2.4765384001174837,40.24985074689207,51.72405234578891,Yes,Bachelor,Yes
S00043,2.341805806147327,65.04092525348322,41.22795130632833,Yes,Associate,No
S00044,2.2512917986064953,50.92511763917026,59.08977720669071,Yes,Bachelor,No
S00045,1.2809338454620645,28.869928474737232,52.91146926997196,No,Doctorate,Yes
S00046,2.0014800002101243,31.464279198745817,39.32273664818277,No,High School,No
S00047,2.1633230256605382,49.78182870491548,39.01431815484383,No,Doctorate,No
S00048,2.791165107812717,48.415377452374955,59.08977720669071,Yes,High School,Yes
S00049,2.5416019934645457,40.81305103832824,41.28921431330816,No,Associate,No
S00050,1.1631508098056809,65.04092525348322,47.65909383251039,No,Master,Yes
S00051,2.533696813957432,65.04092525348322,48.13963882012725,Yes,High School,Yes
S00052,2.2082744135228043,44.38977462420211,29.211787091934564,No,Doctorate,No
S00053,2.028148247292285,56.79735767105787,29.211787091934564,Yes,Doctorate,Yes
S00054,2.6461747973841225,57.33119714636924,44.604508993316735,No,Bachelor,Yes
S00055,2.785011242238338,58.71555307924763,34.661225716155556,Yes,Bachelor,Yes
S00056,2.7536607123542622,40.19346340175248,44.45888566140145,No,Bachelor,Yes
S00057,1.916922612182061,65.04092525348322,30.235055330021204,Yes,Doctorate,Yes
S00058,2.2512917986064953,46.54722690387681,41.35046534821087,Yes,Bachelor,No
S00059,2.5416019934645457,51.90188439382814,46.273925482574704,No,Master,Yes
S00060,2.766319109226186,47.31786037526074,29.211787091934564,No,High School,No
S00061,2.151762203259462,45.77459273425395,44.82266462384505,No,High School,Yes
